ID,predictions,Label
1842,1.3840304913940743e-08,0
1843,6.003345287508053e-06,0
1844,1.3580967186026794e-08,0
1845,6.082305041561642e-06,0
1846,1.478653942116752e-05,0
1847,1.996732326932092e-07,0
1848,6.3068809659354615e-06,0
1849,7.86626300620931e-08,0
1850,6.078940760813536e-06,0
1851,1.6550362870447923e-09,0
1852,1.5813312056661628e-05,0
1853,1.990244637518635e-09,0
1854,6.334719877622911e-06,0
1855,5.997242972743676e-06,0
1856,1.3767374080828167e-08,0
1857,1.1059262725921722e-05,0
1858,8.177109235495297e-08,0
1859,5.389230302445279e-09,0
1860,1.519838515922307e-05,0
1861,6.082305041561642e-06,0
1862,5.103757131814076e-07,0
1863,9.89825164964177e-09,0
1864,1.6238986278954387e-05,0
1865,4.4808760236781665e-09,0
1866,7.130520034802635e-06,0
1867,8.29389060281155e-06,0
1868,2.7540147249119425e-08,0
1869,6.334719877622911e-06,0
1870,6.316582701744139e-10,0
1871,9.31808237838497e-06,0
1872,2.8740653724879035e-07,0
1873,4.6552695407080916e-08,0
1874,6.002911118547602e-06,0
1875,6.290690089680235e-06,0
1876,5.74421627144397e-08,0
1877,1.0455701191444208e-05,0
1878,1.2071172735212722e-05,0
1879,1.513590342990112e-08,0
1880,4.146596243454037e-05,0
1881,1.5706009148551885e-07,0
1882,2.9815623778589147e-05,0
1883,1.2304604035621297e-09,0
1884,6.241924637487756e-06,0
1885,2.8105756954351524e-08,0
1886,6.078940760813536e-06,0
1887,4.7544870670011814e-08,0
1888,1.3728023000859132e-06,0
1889,1.4456463276131696e-08,0
1890,4.743410744725632e-09,0
1891,6.082305041561642e-06,0
1892,9.507349094314636e-09,0
1893,1.4884345281647095e-05,0
1894,6.560455583271792e-06,0
1895,0.000559122564643417,0
1896,5.8146219456241605e-09,0
1897,6.003345287508053e-06,0
1898,6.07365779363599e-06,0
1899,1.8441773532163675e-05,0
1900,4.121876231834259e-08,0
1901,6.0952116201836155e-06,0
1902,6.078940760813536e-06,0
1903,5.332552320568641e-06,0
1904,7.289195151852538e-06,0
1905,0.00020642674880812302,0
1906,7.267727451638217e-06,0
1907,1.5243032173876936e-06,0
1908,5.997655873538454e-06,0
1909,1.2304604035621297e-09,0
1910,6.33999886941504e-06,0
1911,1.5022670549172e-05,0
1912,6.003345287508053e-06,0
1913,3.3204563618160505e-09,0
1914,2.9429484685553366e-05,0
1915,4.2488097631477864e-05,0
1916,5.997655873538454e-06,0
1917,9.461953911798404e-09,0
1918,9.17427442811197e-05,0
1919,4.3042750697221974e-05,0
1920,0.33927373936057614,0
1921,6.334719877622911e-06,0
1922,8.322143942245617e-08,0
1923,6.334719877622911e-06,0
1924,6.195039545602299e-08,0
1925,1.9678277731200116e-05,0
1926,1.5319447387846222e-07,0
1927,7.26881567159874e-06,0
1928,6.116511323035652e-06,0
1929,6.129197113555637e-06,0
1930,0.0004121899244390418,0
1931,9.582999491888206e-06,0
1932,3.197974185773466e-08,0
1933,1.1077652692292297e-05,0
1934,6.915481128143479e-09,0
1935,1.861415110816587e-05,0
1936,6.0733807691279294e-09,0
1937,1.2304604035621297e-09,0
1938,3.8136503681805066e-08,0
1939,1.2478194789998202e-08,0
1940,5.576953769021474e-08,0
1941,7.722967328371011e-09,0
1942,1.3655563308414733e-06,0
1943,6.334719877622911e-06,0
1944,1.4010707102649575e-08,0
1945,7.327619158650564e-10,0
1946,7.891681528431475e-10,0
1947,2.192746720169541e-09,0
1948,2.0835245521111614e-09,0
1949,6.082305041561642e-06,0
1950,5.417058826049214e-08,0
1951,2.959539809238991e-07,0
1952,7.859045139556139e-06,0
1953,1.0970144022294142e-05,0
1954,1.2304604035621297e-09,0
1955,5.948012657075656e-06,0
1956,3.4099571132940894e-08,0
1957,2.4108306359345984e-08,0
1958,1.2858035589440359e-05,0
1959,9.78104959574183e-07,0
1960,7.297763265336633e-10,0
1961,6.111957622007203e-06,0
1962,1.2433273888243722e-05,0
1963,6.431394784185899e-06,0
1964,9.53775889762056e-09,0
1965,3.3105670804927823e-07,0
1966,2.3740545807840076e-05,0
1967,1.2597881987291995e-08,0
1968,7.310586731184859e-06,0
1969,1.1948375545331724e-08,0
1970,6.351285647195087e-06,0
1971,1.3817523971356739e-05,0
1972,1.9692822625549157e-08,0
1973,1.6367055583455282e-06,0
1974,1.6486231332157468e-05,0
1975,7.337632602078231e-06,0
1976,5.997242972743676e-06,0
1977,6.776053801266599e-06,0
1978,6.1976962465216644e-09,0
1979,7.297763265336633e-10,0
1980,1.1042900133263747e-09,0
1981,2.9569720824116034e-05,0
1982,1.4846175229328956e-05,0
1983,6.938171385871491e-06,0
1984,1.716225526447145e-05,0
1985,6.008364324942229e-06,0
1986,5.261894213484905e-09,0
1987,3.6506687847283944e-07,0
1988,5.089112857230374e-09,0
1989,5.157878163113152e-07,0
1990,1.1916963928516605e-05,0
1991,1.5155536356519961e-05,0
1992,7.756683443293517e-06,0
1993,6.95391484492668e-06,0
1994,1.9285884934050252e-05,0
1995,1.0661784862814918e-08,0
1996,5.926727892085889e-06,0
1997,5.98839117683832e-06,0
1998,1.6550362870447923e-09,0
1999,2.6135824926668897e-06,0
2000,1.0116284311773698e-05,0
2001,9.200374886218402e-09,0
2002,8.017092968937178e-05,0
2003,1.8448169209513843e-06,0
2004,0.00025662893245401424,0
2005,6.082305041561642e-06,0
2006,5.997655873538454e-06,0
2007,7.278597710160504e-06,0
2008,3.687423353975473e-08,0
2009,1.7456198452617897e-09,0
2010,7.464278015425159e-09,0
2011,5.997655873538454e-06,0
2012,7.297763265336633e-10,0
2013,3.130953980619612e-09,0
2014,1.5861974724099546e-05,0
2015,6.078940760813536e-06,0
2016,6.082305041561642e-06,0
2017,6.334719877622911e-06,0
2018,1.6550362870447923e-09,0
2019,6.166831976480162e-06,0
2020,6.078940760813536e-06,0
2021,6.211889143566685e-05,0
2022,2.816225831853968e-09,0
2023,7.806593054299344e-10,0
2024,1.7261666108338575e-05,0
2025,7.297763265336633e-10,0
2026,1.8483987949052247e-05,0
2027,7.689452628965093e-06,0
2028,4.561080389394458e-09,0
2029,6.003345287508053e-06,0
2030,9.295318355058679e-09,0
2031,1.4678143505180227e-09,0
2032,1.1042900133263747e-09,0
2033,1.7122774270546487e-08,0
2034,6.003345287508053e-06,0
2035,6.334719877622911e-06,0
2036,7.749428520492875e-06,0
2037,2.7780713316212445e-05,0
2038,1.2304604035621297e-09,0
2039,6.294902635036255e-05,0
2040,9.921081217969462e-06,0
2041,9.110842680226562e-06,0
2042,7.441610459914608e-10,0
2043,0.011992574157247719,0
2044,6.988448782881467e-09,0
2045,6.334719877622911e-06,0
2046,1.6550362870447923e-09,0
2047,1.2304604035621297e-09,0
2048,7.614288889481032e-06,0
2049,6.078940760813536e-06,0
2050,9.831583269766846e-05,0
2051,1.697043849783939e-08,0
2052,7.253983435700853e-06,0
2053,1.7456198452617897e-09,0
2054,6.801877501705869e-09,0
2055,1.7456198452617897e-09,0
2056,6.003345287508053e-06,0
2057,6.18683708527035e-08,0
2058,5.6420754588728374e-05,0
2059,1.3766940119775655e-09,0
2060,6.08298255938581e-09,0
2061,6.078940760813536e-06,0
2062,1.6230677686788481e-07,0
2063,1.3155678616243044e-05,0
2064,1.283854827386561e-05,0
2065,1.7456198452617897e-09,0
2066,3.050170021333958e-07,0
2067,1.106045991340198e-09,0
2068,6.078673272463581e-06,0
2069,2.4031681269609284e-08,0
2070,1.0110943094894034e-05,0
2071,1.0914155138918824e-05,0
2072,1.6550362870447923e-09,0
2073,6.088761868293477e-06,0
2074,2.4031681269609284e-08,0
2075,1.8587188271891716e-05,0
2076,8.77849435005325e-06,0
2077,3.347938499200755e-09,0
2078,2.6692894530024005e-07,0
2079,6.009331972110269e-06,0
2080,3.949799736414555e-08,0
2081,1.150453697109333e-05,0
2082,6.334719877622911e-06,0
2083,2.1754331222371903e-07,0
2084,1.793461958826918e-08,0
2085,7.835620301223145e-09,0
2086,3.1371900654430545e-08,0
2087,4.997248179106113e-08,0
2088,2.945804317575034e-05,0
2089,7.227200526915175e-06,0
2090,1.1630563662233057e-08,0
2091,2.570739374671573e-05,0
2092,1.0048910912464857e-05,0
2093,1.0298968264301512e-05,0
2094,2.843255328503931e-05,0
2095,3.3333949660126774e-10,0
2096,8.268716113696704e-06,0
2097,9.16161238103159e-09,0
2098,3.656026845133483e-05,0
2099,1.6550362870447923e-09,0
2100,6.082305041561642e-06,0
2101,8.71102358600808e-07,0
2102,6.330178901730318e-06,0
2103,6.889390984799942e-10,0
2104,9.677144562408674e-06,0
2105,6.078940760813536e-06,0
2106,1.5111533980266416e-08,0
2107,0.00030405316550328093,0
2108,6.334719877622911e-06,0
2109,1.0747495504116252e-08,0
2110,1.5380035061573537e-09,0
2111,1.032069071001165e-05,0
2112,9.549845057081275e-06,0
2113,1.2059896771244607e-05,0
2114,7.297763265336633e-10,0
2115,1.6879055028844786e-07,0
2116,6.082305041561642e-06,0
2117,8.212555489206213e-08,0
2118,7.280732800477896e-08,0
2119,1.1305745106941963e-06,0
2120,1.1966617161755793e-08,0
2121,1.5961010070859467e-08,0
2122,0.0019662778737678257,0
2123,1.6051874135254511e-07,0
2124,2.728961313513244e-07,0
2125,0.00013988330904623613,0
2126,4.3449686744581737e-07,0
2127,2.180508755298019e-08,0
2128,6.5443322875505605e-06,0
2129,6.247330082019058e-06,0
2130,6.082305041561642e-06,0
2131,0.00017144566819704443,0
2132,8.25833877533065e-06,0
2133,1.3922350104231911e-05,0
2134,9.390008070987915e-06,0
2135,9.305005325368095e-08,0
2136,0.00014453853626059918,0
2137,8.052805834740325e-09,0
2138,6.015454441223596e-06,0
2139,8.77735132390709e-06,0
2140,5.997655873538454e-06,0
2141,1.0061041721077055e-05,0
2142,9.190081381961649e-06,0
2143,0.000604124355965513,0
2144,1.1470191312989871e-05,0
2145,6.265903860976948e-06,0
2146,1.8372023594429228e-08,0
2147,1.4676563497788803e-05,0
2148,9.200374886218402e-09,0
2149,3.3314680227838486e-05,0
2150,1.2567257673352185e-09,0
2151,1.8420446795695832e-05,0
2152,8.531250543083937e-06,0
2153,8.115063571465525e-06,0
2154,3.286692601804358e-08,0
2155,2.0848967478559188e-05,0
2156,3.8453164208889026e-05,0
2157,7.441746560742452e-08,0
2158,7.297763265336633e-10,0
2159,1.0638898595196835e-05,0
2160,2.2166844178358805e-09,0
2161,1.8301692794901885e-06,0
2162,1.3279364224665508e-05,0
2163,1.2457076416884722e-08,0
2164,6.003345287508053e-06,0
2165,1.7034757089352137e-05,0
2166,3.347938499200755e-09,0
2167,1.0431196730791622e-09,0
2168,1.8725929803744934e-06,0
2169,2.0909556444877064e-08,0
2170,1.6700283958442408e-08,0
2171,1.2445033080971846e-05,0
2172,1.2643326347068602e-05,0
2173,1.1132545294100156e-05,0
2174,3.96643194999005e-09,0
2175,7.915947455714736e-08,0
2176,5.8523741386848e-09,0
2177,1.1840138272074667e-08,0
2178,6.347974464056669e-06,0
2179,2.0835245521111614e-09,0
2180,3.8826409541038456e-05,0
2181,6.867102410777675e-09,0
2182,1.3537036061455126e-09,0
2183,7.227593015327385e-06,0
2184,5.787311015006308e-08,0
2185,6.337504619101266e-06,0
2186,8.104713648359532e-08,0
2187,7.452294607778272e-06,0
2188,2.34979965535648e-05,0
2189,8.748992830205609e-07,0
2190,7.751097194614049e-06,0
2191,4.638279926877234e-09,0
2192,9.386422166357182e-05,0
2193,3.453571072036243e-08,0
2194,6.082305041561642e-06,0
2195,6.07365779363599e-06,0
2196,9.55212621380075e-06,0
2197,7.777817118454232e-05,0
2198,1.5449384884462554e-08,0
2199,4.312515319269223e-05,0
2200,6.250082216206697e-09,0
2201,7.1485666294004675e-06,0
2202,4.380067784783569e-09,0
2203,1.2705583510905222e-07,0
2204,1.1147205208420468e-08,0
2205,6.480204334275654e-09,0
2206,3.479924115061883e-05,0
2207,1.6550362870447923e-09,0
2208,6.316588115276907e-08,0
2209,9.513550449878428e-08,0
2210,1.4623144582979557e-07,0
2211,1.894757997325247e-05,0
2212,7.816142509353418e-08,0
2213,5.270919490223385e-09,0
2214,6.015293879929254e-05,0
2215,2.832725436015499e-08,0
2216,8.189558861573287e-09,0
2217,1.1042900133263747e-09,0
2218,8.82858829759893e-06,0
2219,7.268472249682346e-08,0
2220,1.8179330881450026e-05,0
2221,1.1030550453628541e-08,0
2222,1.6470628204911086e-09,0
2223,1.015818981916041e-05,0
2224,7.728605652250242e-09,0
2225,7.89569536726979e-06,0
2226,2.2166844178358805e-09,0
2227,1.0517387881093199e-07,0
2228,2.0168043558476873e-08,0
2229,9.171607098808312e-09,0
2230,1.1643039436895125e-09,0
2231,2.1833468909153066e-05,0
2232,6.082305041561642e-06,0
2233,1.1042900133263747e-09,0
2234,6.71736202673923e-07,0
2235,7.918930465345385e-06,0
2236,1.196264222366854e-05,0
2237,6.782623068089248e-08,0
2238,1.4078733649316902e-05,0
2239,8.260248355385794e-09,0
2240,5.88767319962679e-08,0
2241,5.10400565946177e-09,0
2242,1.2163086485836374e-05,0
2243,1.1874761262239436e-05,0
2244,1.577624811402323e-05,0
2245,1.1533712427115018e-07,0
2246,3.052396160371098e-08,0
2247,3.2445928557323395e-08,0
2248,6.437512957002992e-05,0
2249,9.145086785385276e-06,0
2250,6.566881904369312e-08,0
2251,1.2623904651122628e-05,0
2252,1.1042900133263747e-09,0
2253,4.3276179005953216e-08,0
2254,7.297763265336633e-10,0
2255,1.161021857652202e-08,0
2256,7.297763265336633e-10,0
2257,6.809471336833579e-09,0
2258,0.044206003086932594,0
2259,1.1291986892980524e-05,0
2260,1.963594492149343e-05,0
2261,8.51377019910944e-09,0
2262,6.46726548176325e-06,0
2263,1.73056753397952e-05,0
2264,6.334719877622911e-06,0
2265,5.92685913632315e-06,0
2266,6.003345287508053e-06,0
2267,6.902242568531818e-06,0
2268,1.4545876593038651e-05,0
2269,9.358923328052947e-10,0
2270,7.105768123692388e-05,0
2271,9.200374886218402e-09,0
2272,1.1031999572211505e-07,0
2273,7.466524011659669e-09,0
2274,3.5478338037446715e-08,0
2275,5.601819879134654e-08,0
2276,4.269746716119912e-06,0
2277,7.297763265336633e-10,0
2278,1.684879584141742e-05,0
2279,8.895961627141258e-09,0
2280,5.988515952700929e-08,0
2281,5.1211806481303134e-09,0
2282,2.4031681269609284e-08,0
2283,2.8327793262222492e-05,0
2284,6.309510177936388e-06,0
2285,1.9317525585751186e-07,0
2286,1.3324327582723639e-08,0
2287,0.0001224091275515547,0
2288,1.2242676855734564e-05,0
2289,2.9669029541796095e-09,0
2290,2.112100024277112e-08,0
2291,6.353473114853986e-06,0
2292,3.2175250330913147e-05,0
2293,1.0348486160630222e-08,0
2294,3.0069484673407742e-09,0
2295,2.454961050174478e-08,0
2296,9.462042023480715e-08,0
2297,9.200374886218402e-09,0
2298,7.269936864571309e-08,0
2299,6.846768422040333e-06,0
2300,4.970519105929322e-05,0
2301,7.5147660420343e-06,0
2302,1.8599866134926424e-05,0
2303,9.663004997884666e-09,0
2304,1.9279099118902518e-05,0
2305,3.641982727423656e-05,0
2306,6.511831999436146e-05,0
2307,1.647517810306073e-05,0
2308,8.33074179000348e-06,0
2309,7.190485791516554e-06,0
2310,2.480203340324817e-05,0
2311,5.3999981315204676e-05,0
2312,7.933105710655643e-09,0
2313,6.337504619101266e-06,0
2314,1.7135489942989206e-05,0
2315,6.297522725248039e-09,0
2316,8.494441826962781e-06,0
2317,0.00011051777657186538,0
2318,1.2304604035621297e-09,0
2319,8.281015578501907e-09,0
2320,8.798743786255198e-06,0
2321,9.05843179965743e-09,0
2322,6.084725221048537e-09,0
2323,0.00018000819107516887,0
2324,1.212824112361763e-05,0
2325,4.8277508009140505e-09,0
2326,7.274983823922088e-06,0
2327,6.877282809834871e-06,0
2328,4.607905075963413e-05,0
2329,5.997655873538454e-06,0
2330,1.2304604035621297e-09,0
2331,6.359565781591538e-06,0
2332,4.388003108523277e-09,0
2333,3.9605623799721246e-05,0
2334,7.258287417718356e-06,0
2335,1.21956090227851e-05,0
2336,4.542450064668633e-09,0
2337,2.6923032197077454e-08,0
2338,8.68699913080598e-06,0
2339,4.945951013025366e-05,0
2340,6.261720967156496e-06,0
2341,8.209411633437345e-06,0
2342,4.6715465783624365e-09,0
2343,5.813484551591327e-06,0
2344,3.394530113631143e-09,0
2345,1.9515772546110054e-08,0
2346,1.2304604035621297e-09,0
2347,1.8242865153603757e-08,0
2348,8.133683183924995e-06,0
2349,7.511545535559132e-09,0
2350,7.596938209820442e-06,0
2351,1.355585605656095e-09,0
2352,6.938171385871491e-06,0
2353,2.2364401381966163e-06,0
2354,5.997655873538454e-06,0
2355,6.078940760813536e-06,0
2356,1.5234154180537375e-05,0
2357,3.2137016436717704e-08,0
2358,9.200374886218402e-09,0
2359,4.56564043166515e-08,0
2360,3.796800744811213e-09,0
2361,1.6695444362550448e-08,0
2362,6.337504619101266e-06,0
2363,1.047013366317535e-05,0
2364,9.171607098808312e-09,0
2365,1.3866820162370477e-07,0
2366,6.247330082019058e-06,0
2367,1.9688728741315196e-06,0
2368,1.2115177018545535e-05,0
2369,3.51427912432182e-08,0
2370,8.169582094144284e-08,0
2371,7.241789318405862e-08,0
2372,3.5290692317268737e-07,0
2373,1.1330019094545676e-08,0
2374,1.730475809565262e-05,0
2375,8.000944196526454e-09,0
2376,8.771029606404882e-06,0
2377,2.9461640289493475e-08,0
2378,6.398029514353588e-05,0
2379,0.004105821955262201,0
2380,0.00010293488207546531,0
2381,2.6068994477081937e-05,0
2382,2.5251636771599858e-05,0
2383,1.0430276574414248e-05,0
2384,2.5927209744924263e-05,0
2385,2.7113817366654614e-08,0
2386,1.0222913827432147e-08,0
2387,7.022107405268862e-09,0
2388,1.7456198452617897e-09,0
2389,6.309510177936388e-06,0
2390,6.00587023362433e-06,0
2391,8.425786571613322e-09,0
2392,2.3167895698850966e-05,0
2393,8.931585760764314e-05,0
2394,6.337504619101266e-06,0
2395,6.0600757791707116e-09,0
2396,7.297763265336633e-10,0
2397,1.739337620676396e-05,0
2398,7.925249912173088e-06,0
2399,6.311547721531333e-06,0
2400,7.297763265336633e-10,0
2401,2.0101453716110682e-08,0
2402,7.297763265336633e-10,0
2403,3.8235152127203365e-08,0
2404,4.564389308482763e-09,0
2405,7.480519460055919e-06,0
2406,1.7717684416098628e-05,0
2407,1.2304604035621297e-09,0
2408,2.15146869769911e-08,0
2409,6.015454441223596e-06,0
2410,6.539258186286174e-09,0
2411,1.3732100370915712e-09,0
2412,2.5742417257917863e-08,0
2413,1.3377624333188869e-07,0
2414,1.7918286956266945e-08,0
2415,1.139056255598897e-07,0
2416,6.403101847511049e-06,0
2417,1.7188812943255087e-05,0
2418,6.4271457831095785e-06,0
2419,0.9997634305611485,0
2420,7.488669033452342e-09,0
2421,6.054165481377434e-06,0
2422,6.176782535456592e-09,0
2423,1.612912067276789e-05,0
2424,1.0206753207704368e-07,0
2425,2.0656983316580918e-05,0
2426,5.7664696905591455e-08,0
2427,6.080123749902695e-06,0
2428,6.082305041561642e-06,0
2429,1.9571940638094547e-07,0
2430,6.503360713157686e-06,0
2431,0.0002574375643048484,0
2432,1.9426585884848223e-08,0
2433,1.2304604035621297e-09,0
2434,7.77424760695999e-08,0
2435,1.1042900133263747e-09,0
2436,1.9137332464816223e-05,0
2437,0.9994260003445881,0
2438,9.321395765520417e-06,0
2439,1.876891131257885e-08,0
2440,3.1977785902986647e-07,0
2441,4.507923245402525e-08,0
2442,0.9956941079800788,0
2443,4.57788245019458e-09,0
2444,3.0624926095493814e-08,0
2445,6.397040996412578e-07,0
2446,6.003345287508053e-06,0
2447,2.919083618277438e-08,0
2448,6.859191577089253e-06,0
2449,1.1756316572024854e-08,0
2450,0.00014043453886824543,0
2451,6.003345287508053e-06,0
2452,1.1042900133263747e-09,0
2453,0.00016851042683257246,0
2454,2.1752329692117466e-05,0
2455,4.104057261793266e-09,0
2456,6.078940760813536e-06,0
2457,0.0007360020720977273,0
2458,1.558646612978712e-05,0
2459,6.080361507289825e-06,0
2460,1.6857001156096918e-05,0
2461,0.00016330817386746204,0
2462,9.139954528514076e-06,0
2463,6.197914181352836e-06,0
2464,1.6416659088276895e-08,0
2465,0.00015479888203841287,0
2466,5.795278761194712e-09,0
2467,3.675364818646194e-09,0
2468,7.843942252790948e-09,0
2469,1.6639608396321287e-09,0
2470,5.997655873538454e-06,0
2471,1.179886310666467e-07,0
2472,8.1046319555563e-09,0
2473,6.082305041561642e-06,0
2474,4.5978864715674234e-05,0
2475,3.130953980619612e-09,0
2476,8.925667149388617e-08,0
2477,1.6040836148176498e-08,0
2478,7.23520434221942e-06,0
2479,6.07365779363599e-06,0
2480,1.2102334832697378e-05,0
2481,5.926491593331916e-06,0
2482,1.9748457029477434e-08,0
2483,6.264936162232478e-06,0
2484,1.3879366221734283e-05,0
2485,1.2254006280970286e-05,0
2486,2.8143830185147008e-05,0
2487,7.234854523654534e-06,0
2488,6.082305041561642e-06,0
2489,6.094353650844375e-06,0
2490,5.2582592929543455e-05,0
2491,2.5047550573306176e-07,0
2492,6.416376596420245e-09,0
2493,3.986037892258328e-09,0
2494,7.397770356803308e-08,0
2495,1.0718849545520219e-07,0
2496,1.4848507110258702e-08,0
2497,7.297763265336633e-10,0
2498,5.978940995281527e-06,0
2499,7.462701070810647e-08,0
2500,1.2601263844580535e-08,0
2501,1.911540676650571e-08,0
2502,1.2304604035621297e-09,0
2503,2.4095233177315532e-05,0
2504,7.728666246800844e-09,0
2505,0.9988227780695884,0
2506,2.002513995666418e-09,0
2507,2.0946752234128322e-05,0
2508,2.2219625826129605e-09,0
2509,1.0049965531102316e-05,0
2510,1.2304604035621297e-09,0
2511,8.756081870731312e-05,0
2512,6.152864026983948e-06,0
2513,1.639243464418486e-05,0
2514,1.2481162357772196e-05,0
2515,3.0111596290178152e-09,0
2516,5.926727892085889e-06,0
2517,1.1042900133263747e-09,0
2518,7.323212954386407e-06,0
2519,3.0473717571035766e-09,0
2520,7.431141729322338e-08,0
2521,9.838806658741972e-07,0
2522,6.218669526173532e-06,0
2523,2.8285037511207557e-05,0
2524,9.106689610983339e-10,0
2525,1.1878328486596373e-07,0
2526,1.9240379392220355e-07,0
2527,2.589522880699126e-05,0
2528,1.228112012062511e-09,0
2529,6.2570517075447e-07,0
2530,9.744703796426534e-08,0
2531,9.171607098808312e-09,0
2532,4.032082734505638e-09,0
2533,4.1217531078232563e-08,0
2534,9.742646439530682e-06,0
2535,8.920488031959672e-06,0
2536,8.938929012036326e-06,0
2537,2.9225432179306524e-07,0
2538,1.0225701461642242e-05,0
2539,6.0827230288582006e-06,0
2540,7.023469802455903e-10,0
2541,5.997655873538454e-06,0
2542,1.719885140118847e-05,0
2543,3.1237302328958805e-08,0
2544,6.078940760813536e-06,0
2545,2.0136278500925093e-08,0
2546,1.9407539502201982e-05,0
2547,6.078940760813536e-06,0
2548,6.302978161999534e-06,0
2549,2.5698218447392883e-08,0
2550,0.00012843679639480433,0
2551,1.1868097703319619e-07,0
2552,8.770200666923343e-09,0
2553,5.0739761769888126e-09,0
2554,9.212691466211692e-06,0
2555,6.082305041561642e-06,0
2556,0.00038419005150384814,0
2557,4.379512209052368e-08,0
2558,2.090939891728253e-07,0
2559,2.2882224793651956e-09,0
2560,1.683676124171704e-08,0
2561,8.517806534796518e-06,0
2562,1.7456198452617897e-09,0
2563,1.3035245315697118e-08,0
2564,6.334719877622911e-06,0
2565,1.6550362870447923e-09,0
2566,1.127786552629628e-05,0
2567,6.078940760813536e-06,0
2568,1.1139226824486939e-05,0
2569,1.683978797228611e-09,0
2570,6.19259009425016e-05,0
2571,2.2126513113661204e-08,0
2572,3.999947550207255e-09,0
2573,7.426563254067704e-06,0
2574,3.491402715825673e-07,0
2575,7.026119965167527e-06,0
2576,7.297763265336633e-10,0
2577,1.997230228520291e-09,0
2578,3.616341596218997e-09,0
2579,1.7456198452617897e-09,0
2580,2.3279257155317707e-09,0
2581,6.078940760813536e-06,0
2582,1.905614069581552e-07,0
2583,1.035360406533181e-06,0
2584,7.909135025027024e-06,0
2585,0.0001046085693432328,0
2586,0.0002848290317234123,0
2587,1.3490083858314482e-05,0
2588,1.7456198452617897e-09,0
2589,1.2304604035621297e-09,0
2590,1.9040093116890077e-08,0
2591,2.2809579998448047e-05,0
2592,6.07365779363599e-06,0
2593,7.318879006606567e-06,0
2594,2.632059598028199e-08,0
2595,0.00011539408969254288,0
2596,9.262344245261261e-06,0
2597,1.0309217946995564e-05,0
2598,1.1557375898832346e-05,0
2599,1.192321630867974e-05,0
2600,1.3394649340835015e-07,0
2601,3.761553759821382e-08,0
2602,6.261720967156496e-06,0
2603,5.997069192401357e-06,0
2604,5.998661223217879e-06,0
2605,1.421804121437017e-05,0
2606,4.743410744725632e-09,0
2607,3.5638524458706097e-06,0
2608,6.557320977002143e-09,0
2609,3.191044143268488e-07,0
2610,5.0720408107293574e-05,0
2611,3.971311799181028e-09,0
2612,9.63280350324894e-09,0
2613,6.082545583811712e-06,0
2614,9.171607098808312e-09,0
2615,2.8525358300507848e-08,0
2616,7.641785962530448e-06,0
2617,5.0011816929691834e-08,0
2618,2.2931426546008828e-07,0
2619,5.10400565946177e-09,0
2620,8.149596706254879e-06,0
2621,5.012347225219518e-09,0
2622,4.4249125996644765e-08,0
2623,0.0001276451558364833,0
2624,6.403101847511049e-06,0
2625,1.6550362870447923e-09,0
2626,2.826418005979352e-09,0
2627,8.470720306713115e-08,0
2628,0.0007112013277533056,0
2629,1.6550362870447923e-09,0
2630,8.059248201092247e-06,0
2631,1.2375285101475299e-09,0
2632,6.07365779363599e-06,0
2633,1.3541804685304414e-05,0
2634,1.1042900133263747e-09,0
2635,6.2210966361275535e-06,0
2636,6.84168338152125e-08,0
2637,1.2556505196452105e-07,0
2638,1.1651709049535171e-05,0
2639,1.5562600748344097e-05,0
2640,8.266221686749064e-10,0
2641,7.406826946109341e-09,0
2642,6.0827230288582006e-06,0
2643,6.199287402398947e-07,0
2644,1.6550362870447923e-09,0
2645,7.047808494369045e-06,0
2646,4.055865292914604e-09,0
2647,8.535653509783674e-06,0
2648,1.2271650821654769e-05,0
2649,3.4040044276116945e-05,0
2650,1.1432163314837302e-05,0
2651,1.4443063081143613e-08,0
2652,8.098031454094388e-06,0
2653,6.082305041561642e-06,0
2654,1.6550362870447923e-09,0
2655,1.1042900133263747e-09,0
2656,6.436898903846523e-09,0
2657,2.002513995666418e-09,0
2658,3.4333232680809867e-08,0
2659,2.04657932083435e-08,0
2660,1.8441893417114024e-05,0
2661,3.424577363451348e-08,0
2662,1.467170085627982e-06,0
2663,2.631160871673079e-08,0
2664,1.1042900133263747e-09,0
2665,1.08572562002591e-07,0
2666,7.81222942636991e-08,0
2667,6.054342098501132e-06,0
2668,1.3104493940331638e-05,0
2669,2.953927794588629e-05,0
2670,6.162236389038997e-06,0
2671,2.2535852222661621e-07,0
2672,1.3326515679846112e-08,0
2673,2.5275963656419037e-05,0
2674,6.1159245190861135e-06,0
2675,1.9260582370096427e-05,0
2676,7.297763265336633e-10,0
2677,8.742261750743498e-09,0
2678,5.298042199964784e-09,0
2679,2.6154285063107394e-05,0
2680,7.253970679439958e-09,0
2681,6.109323856365775e-06,0
2682,7.593600069088332e-06,0
2683,1.2147685625685323e-05,0
2684,1.6550362870447923e-09,0
2685,1.5501841914103475e-08,0
2686,5.980814559047566e-06,0
2687,3.768164942020009e-08,0
2688,1.2102334832697378e-05,0
2689,6.3193589875184075e-06,0
2690,4.559408003189874e-09,0
2691,1.7456198452617897e-09,0
2692,2.9426737850768537e-09,0
2693,1.8067790410382007e-05,0
2694,6.241480652945001e-06,0
2695,0.0001498417960611527,0
2696,1.4610709812303658e-07,0
2697,6.334719877622911e-06,0
